,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,9799,0.9079623228813115,-1.2831573806913554,1.0445513082277493,0.013662536696770448,-0.013019451318360142,0.0487695857745486,0.2962427548735167,0.13303488134371078,0.0013400925971681367,-0.001297403358052522,7.5117576803297474,5.497653346064151,19.823835085054867,0.3440678287452262,-0.2966091479204776,22.507909586345296,4.574724203727619,32.24416299846444,0.6253308193916758,-0.4924767291804753,38.61215446810346,4.060125947334009,43.050678862627834,0.8364892062556716,-0.5578054204948243,20.369675917053545,2.431721078045,22.62172648546081,0.29157520257825487,-0.2180941679358589,,0.04017675487302905,0.02061301803349154,-0.06809242058799898,-0.015358058592141986,-0.03351025045224513,-0.0011520813790178196,-0.06235478209495347,-0.036948260445081614,-0.20225799007096554,-0.002426108691061618,0.15506766177315642,-0.0007884105971590461,0.16398966456015107,0.0010216414679989259,0.15667845358282076,0.0005114085621619851,0.1709794681821139,0.0244147873324201,0.9157456270345656,0.08675252355830504,0.8851403653804781,0.2918723255811543,0.7568332755485052,0.0070442753412086655,0.9581909026332164,11.765905328221843,0.8213497208221342,16.209834688011256,0.8355958597390927
0,9806,0.525710582628522,2.1040280462775383,1.531990313149457,0.01648210550837375,-0.016447145370098983,0.038025059881117665,1.5417555099554359,0.3294961764575083,0.003828503420966074,-0.003994278555636885,0.4698294172459477,1.54337800942826,2.2529155292907532,0.028060000582666295,-0.027845948290522688,1.9135867465243512,1.3415928448675136,10.600311173560957,0.047476620459879985,-0.0634187864125378,3.6032175648641727,1.6120930461406893,12.252784802800749,0.06293643041756282,-0.07668985185863318,10.655624525288463,1.3953877294501826,12.088769980556,0.11913327300766526,-0.14192472899793876,2.571694283724036,0.15856486285071378,0.05768097526276971,0.07955085274130864,0.00020444462783565155,-0.07597051028793574,-0.006012813175785123,-0.065593127819004,0.008014684383342796,-0.03751306987820551,-3.195449073988966e+22,-0.05264603029729205,0.009749607489341916,-0.16828304609724926,0.05347616318785703,-0.21360745859469768,-1.0024155121922251,-0.157931496476591,-0.006347328794996625,0.17264692669570922,0.06540473303933292,0.1947809844190535,-0.5144091175290612,0.3066657974942553,0.5451596626689704,0.8796422551748387,-4.322494420464047,0.630194431816393,-1.3773517141081828,0.6714940191648507
0,9809,1.2131683525138014e-16,-1.9802900550730487,4.3748587182195733e-16,4.896338161702926e-18,-5.459010746784871e-18,0.06703088731376146,0.5904416451629204,0.40127224364507974,0.0028758576521168747,-0.005356692054305372,28.655735551305696,2.7527093115148666,36.06844366245739,0.2706934291717043,-0.56185132922947,42.550389322095725,2.666249432334392,43.05449032658475,0.33203599212211365,-0.6226937890724603,61.95191067488048,2.3740516169963963,56.780269174394135,0.37838851671434814,-0.7680224004135705,45.8245824906698,3.025230735576619,27.88932173366851,0.3947013762797344,-0.3578743593694064,-1.5342016950883612e-17,0.0024737855464329202,-1.918114152059549e-16,0.28328754006196677,-6.112339223412427e-17,0.2899823971967614,-7.457070342699789e-18,0.2879606994789797,-0.02670522477260624,0.05182855957072755,-0.014849795182574175,0.13062513183016755,0.42498003651487326,0.2047874715308304,-0.010295255476898997,0.16201760358736,5027492055774259.0,0.23651955200403857,-5.531733400996472,0.9850019985653374,0.41740231040865483,0.9690263693688561,-2.2905779837868618e+18,0.18579532553121011,-0.4392722161619873,0.9608199597846769,-4.6514236494727416e+16,0.2172749006078144,-2.185892937088858e+18,0.19195233835039166
0,9839,1.3025126860177547e-16,-2.142422971546366,5.538789545061265e-16,6.266801925690058e-18,-7.598067371038451e-18,0.0295539825594602,0.17576331535762155,0.27523502140866174,0.0012782462661821107,-0.0008748487157974344,0.350341246340504,0.9361300592685496,1.5136130771092855,0.016770653135772154,-0.01511751247269802,2.639374936973263,4.085496649162339,9.315734927529288,0.16388481178041625,-0.13972036509782787,7.829921022412939,4.758509698361484,16.370609100432276,0.27445759966938116,-0.27647199372829795,7.36160922604029,2.8274005246449154,10.072111246647593,0.12263542956681034,-0.12219909246881397,3.6239307382116294e-16,0.11647087361864772,-3.3882389098514777e+58,-0.04214222346516895,-3.7861020278912395e-16,0.26218466145219654,-7.513644408651948e-17,0.22206486591648036,-1.4872456762064843e-16,0.2677088306626844,3.162491291797046e+77,-0.17370548483885312,306.9441395956255,-0.27507255791169155,-0.10938591041740985,-0.25574361206205254,-0.05244250151703769,-0.5304772993702511,0.1043962088299725,0.2802478475445351,-0.13226289997853224,0.2711516253670937,0.006854076553955939,0.23597429684813387,-0.04996524099297963,0.9169481195403097,-0.054878367469244724,0.7304701455850877,0.3193795757606923,0.7847464474048437
0,9864,0.24865172045125092,0.28642505119338657,1.0659813020614373,0.01435411578606443,-0.013040893061587826,0.8057824481686131,4.181711709626204,4.399123834415598,0.07426982651759331,-0.06632026237462997,3.382294349037563,4.906211959757298,12.26292887238286,0.2069628683650354,-0.2056878238527596,3.9762485118021096,3.958470542891135,12.202871524030234,0.19260382372345822,-0.17310272726819728,4.236475031897209,2.641001415076114,9.551479482704433,0.11995590001387203,-0.11189158530880045,10.919618391103718,2.121947433799586,12.409365665299976,0.1894163924239965,-0.1312366195333875,128.5855202562305,-0.08468884699449482,-0.3183900317217372,-0.11976141666313311,0.06994809830348533,-0.025899004022114716,-0.2057508150181138,-0.1900636752360565,0.09324554291934783,0.006733265414595772,0.1458700349217375,0.8426706527644501,0.4371401579705681,0.6251354324437889,0.5891511629970942,0.47156205465071377,0.12177902643381121,0.4902396474987301,-0.34537609977312095,0.8245784516215058,0.2685400392260404,0.6807499593982912,-0.11641923118263717,0.7002038243952837,0.35980775413459654,0.8606134097998733,0.22540468201378588,0.8183011732166721,0.740812755500028,0.806117557831624
0,9865,1.2131683525137996e-16,-0.27177318727255967,2.0528655576559102e-16,1.9147993383750325e-19,7.030391881359269e-20,112.469333087265,3.1044535915633986,64.76065484938553,0.5857564980804458,-1.1423744093008388,125.38393739326929,2.646451434874163,74.79990654779294,0.5362199928413903,-1.1889534867608242,88.13161471063073,3.2484528877575074,58.202275194283374,0.5678886150863515,-0.9534265755537258,50.08920796691198,2.523126457117033,42.15947066659491,0.30507024107656805,-0.6632853370099486,43.07502819326217,2.6685392485482877,33.51735410089976,0.30889846670748483,-0.41581112313541735,-3.771774234300426e-16,0.2764461133208276,1.1081334828930115e-16,0.25147539716269335,1.5378336679908862e-17,0.2049457272576941,-4.393424207754269e-17,0.27223930196708496,8.609708792798797e-17,0.3512557831963313,-0.8068630230520455,0.9723956257190732,0.9651354934858548,0.9762811633518391,-0.6246216488036944,0.9607290333545753,2.2731907246579732,0.821263174031876,2.425247231835414,0.9481715247867479,-1.2101137391137824,0.9607460725695683,2.722488398044397,0.7776136488115373,0.2898404353268704,0.9549791493616964,-0.03328155812249744,0.8701780864897313,1.526709491494372,0.8710351915393348
0,9868,3.7469894293442256,5.482120929146758,9.920688751633701,0.17280598416692244,-0.18406323712571687,3.4597771794782703,4.6929317712158545,11.990938801120123,0.19891909449816178,-0.19792802944836746,3.5780219780077522,4.257182737551104,10.519046383650242,0.19486285442915435,-0.1686500695802441,1.9212646136277525,3.321716166910366,7.1004464890563845,0.1007063478971916,-0.09289279722074746,2.1805810819852183,2.841236711910888,6.281996857362116,0.09292064959091346,-0.08369002366945831,7.325949171959228,1.1074007481829387,7.899448094518213,0.12570315181788194,-0.09414721920056324,-0.9875130094156209,0.3869131692632775,-0.4693817330922958,0.26837906607324635,-2.3588383036263263,0.15517601035496664,1.2125594281907246,0.18166060885818233,-14337930347.391802,-0.10403580821630443,-0.42515326292523525,0.8401819102780959,-2.0291430370716084,0.6959151908554884,-0.46799328583358973,0.6202294525560398,2727118452.057102,0.25908548335554615,7.541179382218514,0.780632498253702,-0.5824193105950142,0.7514694706951268,660576717328.0094,0.40895115255446346,1.7176615919114113,0.7679560945328373,3379138695.539655,0.3901009163917321,4392504471419.583,0.4243211929344854
0,9884,1.2131683525138014e-16,1.3451235098701089,5.745886097222669e-16,7.068797915435758e-18,-5.544026556312353e-18,1.2120218598850008,3.474569763527695,5.320799356061169,0.07419912599746185,-0.07437863084467448,3.33808379620731,4.833144821353487,11.347964379353144,0.21006537984043946,-0.18098472237696853,2.6777665019520436,1.9980282589524823,7.681098638152226,0.11709326587001748,-0.057481592158726835,5.140300589622575,3.246429936655733,11.846640526804949,0.19407832202753514,-0.12827362873967976,7.3394926613924625,1.5441536278218453,10.492448542052648,0.1279320264355013,-0.08004401949281854,-1.605985558032746e-14,0.09301231643061482,-1.965771882676796e-16,0.10983758789402506,3.3009994196392512e-16,-0.02679997449092181,-3.904076163877652e-16,0.09115334084373582,1.0995520311508216e-16,-0.006808952142086603,-1.3643001493754228,0.7737953890406363,0.4058950421765695,0.49207854002823215,1.3943828757015597,0.5943974138677632,-0.22274851363234582,0.45567563883633855,-1.1196345867198945,0.590663170878728,-8.604609208183735,0.7865748698294278,-0.18988046035581221,0.48711255192304,8.726631709940795,0.8365433664066816,1.1213787103253319,0.8165155564817171,0.45991566958814817,0.7581843359684476
0,9893,2.496655019104551,3.1820980542384962,7.2402143866761435,0.09356835481030078,-0.09347554313489785,0.4098709017734231,1.9433874292503484,2.4697539100359216,0.027316479680658787,-0.0458030383427444,0.9676257989704018,3.3883051125832546,4.6988739909900135,0.08757730904681345,-0.06259217980427645,1.1768657040415127,2.2116857342052008,4.264403192418612,0.05852055165228734,-0.029793370872124615,1.6177270735532456,1.0881145152634153,3.5366341860524053,0.06148685792572893,-0.04506940779362535,12.63258377169911,0.5295104015227391,5.6191675231858484,0.06312666703928654,-0.05724066157562298,0.9022630201296267,0.25474486176282984,1.0419017225251888,0.10951779641756912,-0.3770733893857184,0.09339295867662474,0.22829550805685347,0.10863697153633552,1.9727834494310193e+42,0.02727269187114739,-0.05016386367701319,0.6067160858025759,-0.34345889456973977,0.2342684275111067,0.2795451376144703,0.07182376064092484,5.198444801477504e+42,-0.13262824249073368,0.5389880550559145,0.7441888593708543,2.021316097608622,0.6530032283002551,1.59126340480279e+42,0.008681885158297833,50.154130004451524,0.667321211005366,1.3611448723594948e+43,0.2594745639815893,4.4396782687225947e+42,0.05682079538370585
0,9916,1.2131683525138014e-16,0.10410473877701991,3.734869192462476e-16,3.578331009307817e-18,-4.379657216204244e-18,0.6882972441454001,3.0504553751716146,3.7887357165953492,0.06211511315184956,-0.051952700848531964,1.3320537624714364,3.3010411866481233,5.832558595865928,0.07999263548368617,-0.09341505977670943,1.110456652738268,3.2139070734287025,3.939485826479679,0.062054944881480265,-0.0516198995146913,1.8798732159343086,-0.7221278167128716,1.6095251170123674,0.01779773089136138,-0.01868743216151434,2.849061540799111,0.05271328767978864,0.8934415253979182,0.008937792104040169,-0.009216990623437109,-9.934460642300031e-15,-0.1130710015706206,-6.873260274992485e-17,-0.5015662817141677,-6.509602769583116e-13,-0.28257417911183985,-1.2007193614542308e+46,0.033896534391370005,6.8175113882320916e+50,-0.00133907579897559,0.16920104852985943,0.5790039345107398,-79.42519035029224,0.6444593896653804,-1.9029339739209735e+61,0.056084725300814854,1.085978063904955e+66,0.05045513891678373,-64693.86913754316,0.5895609505054598,8.871689347385894e+61,-0.07214659275376997,-5.0141370255854435e+66,-0.02243214325754409,2.817188136330771e+60,-0.035601282661019674,-1.3828790959641707e+65,0.013294451612057926,-79.56418097862435,0.6016351431466184
0,9924,3.411994944103027,3.374245962615819,9.19224167786725,0.1358005295891145,-0.1640492053341394,0.7183507683366075,4.453291217722446,3.986927812794382,0.0626417934453952,-0.06356829318073419,1.754399764445363,3.469745641473613,7.235298647335199,0.11002648443043743,-0.12846557113414708,2.33050424032883,2.998525749073077,7.480571998516643,0.099240966393543,-0.07416671997547929,2.5774779281578764,3.2189404603245975,6.975282773144232,0.1274079790307496,-0.07935605021246511,10.887670397651075,1.946556982424681,11.492224203145708,0.14822799754860572,-0.1149842811016225,61.832191518691786,-0.10039127019170059,0.6634331444667301,-0.16157993733349363,-7.769967908416213,-0.1770775066561846,-0.20241717450474467,-0.18558962527511588,-2.267772949875466,-0.2142851426389773,-0.09520687489552752,0.7877487090584887,-0.14685256422877768,0.7784720713288491,0.23086678200901453,0.8895194153084682,0.5066306074641175,0.6018310559736761,-0.5333290371825795,0.6652121242489568,-1.791166836466319,0.6868609181411112,-1.0243791441513848,0.5271191303745134,1.3490521559133004,0.84535548046989,0.5018171421077586,0.7667987911121685,0.031322510686012724,0.7541562442367055
0,9950,1.9230980143310261,2.25302988648374,6.635471291370262,0.07358910427494808,-0.07337420724506609,64.43886359106318,6.617410719320902,59.25072373737012,1.0631364063536952,-1.0872462159084992,271.8666754086017,5.550201353203307,112.87821735372131,2.0987162423227983,-1.8989377053415657,226.55741851456798,4.714686186186609,95.57556093654384,1.8674581166115602,-1.4375777027287184,218.29764322677124,3.9185297785446367,91.25650664843711,1.7237069531157936,-1.1251496276949484,220.33087456416177,4.259116648353042,87.08383055420668,1.6325136773109954,-1.1845177622239909,-0.15141508004084503,0.312744088053691,0.18520572670980628,0.3148348978994069,0.10652778281987589,0.32378752886357387,-0.11156972425603427,0.2903635990275252,-0.034413838447940354,0.30714314604579046,0.23830957148755672,0.9165047677687405,0.5638213988978855,0.839594344170538,-2.3601231789034864,0.7129264993987814,0.147622821436716,0.7501526939303432,0.1949792807043778,0.973372555850135,2.4483010148469035,0.905718021127228,1.9616365654858574,0.9277388642400435,-3.2601481451451564,0.9609396739089191,0.035302220352226216,0.97432195816647,-1.847210010742157,0.9679713037756299
0,9951,0.19493724633972317,0.030165301835119517,1.0221122756484273,0.0047931793009666395,-0.003987430541546786,0.2969652268284762,1.3938216656502973,2.031675220660605,0.0166510092995656,-0.02192071191640654,3.893531415026704,5.308718080046342,11.864290820535073,0.20032171708299892,-0.21103106686363354,18.49725073548339,4.932051996154955,28.634953045815752,0.4246566431407441,-0.4462325590306773,20.339344068938896,4.1822133574031115,26.89781098687108,0.4761888087938288,-0.3760535434143618,22.87128736226243,3.4704648716505333,22.39077216441228,0.40522428204250277,-0.28207391122602954,-5.460839311189493,-0.4053982948656953,809.9358226637265,-0.16740853528701205,-14.163236442712652,-0.20496095090564437,2.428709795031541,-0.0628303807456618,0.38747973034599353,-0.06489351431483745,-56.41881938041981,0.6400156742970253,-0.9573326842768043,0.7009703071738544,-0.13847818539993,0.7084016709403169,-0.11823678296704551,0.6461856987507679,2.1757354837715193,0.9351119198084686,0.3651449640803962,0.8960381481020819,0.14604311489337696,0.7727893803632985,0.20339649223062023,0.9267768093715321,0.3010943839706345,0.825044125809212,1.0161947277710064,0.8671872495536301
0,9961,1.2131683525138014e-16,-2.5325603782554507,5.790439989811311e-16,8.159547819579231e-18,-5.913464379720462e-18,0.14181708132027052,-1.1170426740437887,0.2827473109830976,0.0024785673829264003,-0.002951800492994657,0.28923849216821595,2.6999415338542603,2.063416027429099,0.02426349733222202,-0.02804053654039677,4.588337015635642,4.471059585722858,12.753299653299655,0.24948132663415695,-0.18146170959088798,17.726078953428097,4.413824533900715,25.046797785509938,0.452976258977123,-0.38156845479399304,25.10536473709437,3.1819614638243534,25.159844347223306,0.401097174315062,-0.2527741319304732,-5.324184837170396e+46,-0.035028130329705254,-3.8306678120735597e-16,0.3638845069277219,-1.306990131494599e-16,0.07831122601212152,-1.0702258101949269e-16,0.18544894381965826,1.0462008295616743e-16,0.2123488881115922,-0.3921211381703117,0.0972995611055244,-0.2973658143256294,0.05596510666223413,0.06374759796839616,0.04246981407979419,-7.075462478504302,0.045957766005190574,-2.2889266026250845,0.7000893630362967,0.4894548646919555,0.8141638352344159,2.2989304813963054,0.7324083320741492,0.21369180751286343,0.9079454755284561,-3.493070019684499,0.8198146672742718,-10.86273328874614,0.8890644734229632
0,9967,1.2131683525138014e-16,0.7988879425503427,3.154491737586161e-16,3.483595021809605e-18,-3.125484302094641e-18,0.32860175318222035,0.20861001775328075,1.3564963625402235,0.021449467166125065,-0.01730872625541153,1.126086571985264,2.6821479868446882,4.747299112823168,0.08926737308689726,-0.06615974921404562,4.371563252078928,3.923236877302528,11.936673908423742,0.21120403861462292,-0.15522724011388342,12.355655198220848,4.0563171434004355,19.12451389981037,0.30324754723022135,-0.27617395756154706,18.986975845225775,2.6369395668649083,18.673002257436227,0.309919213037989,-0.23601551536311094,5.171766377898056e-17,0.16164186757155422,4.929067034896703e-17,0.17892869921190116,-3.847986793419288e-18,0.13967957583272703,-2.6353389206744492e-18,0.11150535912556998,-2.0501169510574904e-17,-0.09757660497327844,-0.17548798803966711,0.38021558283834933,-0.029103734630235925,0.4405820898367907,-0.05285353561560609,0.45575216396766643,0.06845127275637675,0.3747749755793559,0.6839258444396111,0.7934382423258945,0.06606603078940321,0.6441189501183927,0.08689387674933649,0.6465363148502814,-0.10528697680514608,0.8376410854666309,-0.038480390735504154,0.7950461574758282,0.4082624954675995,0.8439676541628897
0,9989,0.39687624603956695,0.7500086594208242,1.5172683134630869,0.018059218234671395,-0.017377633841496844,0.44823024307393494,1.7799830610135772,2.5198252683953353,0.026561794262774347,-0.02601864486056503,1.0453212124182971,2.6980233107888436,5.064802447222246,0.07154409807390498,-0.04593869436755567,2.3776493125922493,2.220079336830482,7.531548223267414,0.095588181883531,-0.053567239422702015,3.5232413198850008,1.707943629677947,8.909854492965794,0.09652757755048828,-0.06462651459157352,7.901545046077638,3.03437319166176,10.798856539058466,0.14640820086626025,-0.1185755713042856,0.05887327871779391,0.43736469053206023,0.13016219541313603,0.4278595606359542,0.10504079577252982,0.32962139829603104,-0.12651978106616105,0.2188766844437175,-0.09570282436831662,0.4091054336912405,0.8043508880334449,0.8604061935959747,0.3400647273329252,0.7453458447926765,0.1791826564843416,0.6254407905540981,2.7808225110450366,0.7569622236255981,0.5597284946034418,0.8944037570374261,-0.06631130740725537,0.7907404131879205,13.052427085900675,0.8701562329899154,0.9993438906012474,0.804721515421797,-34.637727635222376,0.8231616910702725,-26.13680844450537,0.7537007124704007
0,9998,0.8246045507028039,6.304090174085763,3.292380316078475,0.05093814678502418,-0.05083649922919544,14.615504833414256,2.542385570871134,16.257737192948298,0.28210280045124164,-0.058785776546124754,7.280421652498189,6.763489846309916,20.928509265871924,0.3928273378864376,-0.37219779332338293,2.4075521240791184,2.2940788228191837,3.1259595586966498,0.03323490762594973,-0.028345905291469648,2.1210280049765378,4.163031679144057,4.138875485829923,0.06374128441665168,-0.03267352455039988,5.400994667776086,0.23222360817390225,6.333769092351638,0.08589391171092457,-0.08420551090045805,-1.0598429213738187e+42,-0.01747954205821756,-0.11867959852250416,0.24121530740958746,1.0675875212926664e+67,-0.03861340267431588,,0.005448438607247433,-0.09187981674497933,-0.00034130910572038506,64907.6613372688,0.40584079055870104,-1.003503319890776e+22,0.9716503983582325,inf,0.7986692896539634,20786.906161718856,-0.007653932200112622,1.4372852864420126e+69,0.39045734061010806,,0.5863727103052899,1.6465559507526197,-0.02093648537140631,,0.7954501108865183,2449.5977833431093,-0.018676676446427194,74.38956665787073,-0.0015890033628546873
0,10021,0.12122535794297573,2.568065354647649,0.49565354976463105,0.005379091652218436,-0.005376750318844977,0.011018171545776485,0.7712013954932577,0.11434541094814124,0.0009962740090656578,-0.0009410384288607212,0.3675482235169407,1.80392257876707,1.6647491934120797,0.026906655877053362,-0.02060293382061362,2.2020484557945808,4.126448577554619,7.641707486915488,0.12404607680863507,-0.12741203586191258,4.6044579744058005,3.5257126883232957,10.07461979075422,0.15622842943165463,-0.16579524803193507,8.527950176809032,2.6995699744074475,11.786197923310375,0.182067344377743,-0.16235314852964822,-2.841630823776759,-0.09870190245300008,2.6018805097230713,-0.08964042146363813,-0.2462375070960441,-0.02103989741789745,-0.003525598768599161,-0.02857342938179891,0.0013177447051986046,-0.10812270666936542,1.7907569211252002e+16,0.31594496114312776,0.03387156435712619,0.47889104270920224,-0.6918281577638603,0.48636656537629347,2.799801323126808,0.5100862323104193,-0.3753197161193958,0.35627521719620947,0.5583266742516131,0.4188446675103215,0.07167223585262365,0.5576175921377542,-0.29874042606588086,0.7774203716681036,1.7259875440191041,0.6629255536756758,0.8069316071873693,0.6932164516099673
0,10056,9.449217155114663,6.926958673690332,19.510291460997422,0.3465098587697961,-0.33744951963642694,21.326116811859976,7.7798510749687795,37.80147598983065,0.7193059914213116,-0.7045401408842537,10.384581269444606,6.236761087630757,22.64225315446535,0.42212137566213254,-0.3924882744039867,10.43433328914286,3.5007940672057276,18.206490280842722,0.29888285862874386,-0.2104262560018297,7.103391717407776,4.345173889168112,15.220761969548878,0.2636740645476142,-0.2158370818251775,10.327108373300534,2.438160922896991,9.399901700732986,0.11737411551589223,-0.11735506958485778,-204.45135095211387,0.41161484465102866,-5.540300254918504,0.2456949607165765,149.92345751729357,0.2908800124756982,0.28138054140601293,0.41894341815425407,1.1248645237221226e+44,0.038866848654488396,1.9962279008697923,0.8603911179864251,-113.44410286350094,0.5964650596044553,0.7273233942858761,0.7604402213039394,1.2824579757882242e+42,0.4155106570412141,-192.631707345731,0.7290216419198153,0.6593852240897925,0.8657183884092153,3.3097705446094566e+46,0.42312815483951105,-1.4361834306029784,0.8955610172680599,8.02113657801957e+50,0.2853607403547415,4.1339675124825597e+49,0.3704907809113551
0,10071,0.022702495062183452,0.3069372393127296,0.12175933447395594,0.00014694732705754934,-2.734488875515259e-05,0.9677928173739286,2.8930986906932246,5.257796736050727,0.0806565550231852,-0.07824132439801049,3.576448931312716,4.656061934713159,12.609337461634187,0.22843175763705367,-0.19463774016919988,4.653790198375145,3.8878559831805837,14.02597918194973,0.24274105824682066,-0.21033330710664305,2.053796462451832,2.8205037397540047,6.441652847995394,0.09457302415366345,-0.09070128964456535,0.7053376487555306,0.05429521108583516,0.5803326003666145,0.006208241418286412,-0.006597426052357703,-83094.5891874909,0.08968672924948574,-9.238407999765545,-0.07782714094079542,-1.6380580815405283,-0.06423861846106395,550.5764627366959,0.16788131816382368,1.3235157962158606e+38,0.00041267502733257787,-0.22513967568344054,0.5992514872237406,-0.12624610524066976,0.614179668331269,0.17780742021484755,0.651510294927006,-2.087858373926522e+32,0.13615113248578858,0.7418215726835112,0.8443421031367898,145.61512884347474,0.6204978451718198,-2.271228149033741e+37,0.12232872449351426,7.410957117612534,0.6719190605712828,-1.8582491452676177e+36,0.11600119668555313,-7.546022541959461e+33,0.28121174320316095
0,10102,1.2131683525138014e-16,0.39610920368099034,5.738951052875128e-16,5.772478650786995e-18,-9.027481101056172e-18,10.31785158390096,6.7454320777742796,25.495637587829115,0.45563122689484303,-0.4523673267493812,4.667464069335262,4.948088868455506,14.52457089377151,0.2656902992014507,-0.24183152378934158,2.392677391027951,3.2051434296555077,8.01279290916114,0.1380010076969525,-0.09885966071518236,3.6543181831380513,2.7090504164125697,8.513062333996034,0.1418359197972044,-0.09221504293615936,4.65138148703921,2.521976332258929,2.3066792549332598,0.024928213782943562,-0.024937516066455345,5.323206853754639e-16,0.12961914568479874,4.064221628072919e-18,0.2562656743299924,7.289306973526193e-16,0.2406501870007638,-1.823643195521896e-17,0.3114058752973486,3.3630864861109556e+38,-0.030063923911220557,-0.22992775975160032,0.8461663930408145,1.1137719305329388,0.652617158215152,0.2353010165755446,0.6164848537489149,-7.961490616402791e+55,0.13121185182306144,1.3621175470148337,0.8329685931054891,0.2578675455233105,0.8106956084091699,5.15191329156343e+55,0.14514431220183602,1.6578442277351746,0.8109073583330312,-2.1149989478970596e+55,0.18309540492114199,6.253051750931807e+55,0.09117547874740432
0,10103,0.15190531047577074,0.3832423898386738,0.5090529630571412,0.007105747557020074,-0.00682525905318555,1.3986173777919253,3.956372446713891,7.120748225849159,0.12288996617823039,-0.11842460078753005,14.514562847681628,5.1972659025822,27.193483901269477,0.5042675252429981,-0.4296452764243966,42.029083326002734,4.747845139639955,42.63093303059627,0.8286764027403033,-0.7637798177049517,42.78821743166259,4.53532037128498,41.138038089523114,0.733676176852954,-0.697609093306832,52.60510619093794,3.8019002866392726,38.65350222314441,0.720860430997055,-0.5328582242754564,-0.0256574082372635,0.4035903103201318,-0.11885196396409645,0.24657356607597444,-0.18838809707646498,0.21210647643146505,-0.04514711842719311,0.23339540745487838,-0.0493673292370939,0.07594006120796357,0.030842940155703717,0.8748835069120643,-0.32272473363208326,0.8697624864501591,-0.08385786152769899,0.8387260443894481,-0.5264566729827811,0.7477026446402604,-0.7889100086348685,0.9516276261429761,-0.3350202890080972,0.9320204588695173,-0.4733459728475715,0.8838601598752677,0.6029108004183863,0.9753314000310377,0.9306882067219345,0.9135813797553535,-1.2345546096779472,0.9205709560405833
0,10110,1.2131683525138014e-16,0.11971179086587672,6.072364199353235e-16,5.7331465672558e-18,-6.128131494849122e-18,1.0374803413096498,3.7074392854415374,5.094006879558621,0.06826664645035854,-0.07866997058901451,1.2092226443909093,2.1397690257670936,5.6045218501024605,0.04006169778443285,-0.05477302400433392,2.193558813422092,2.16513379656646,7.560588204801924,0.060130404520042015,-0.0721903590774689,3.7525077763293746,1.6157600320541077,9.963613965491877,0.08297481451166111,-0.05926392987260707,4.567463766355464,1.1885477056276783,10.032210520101744,0.04564095862893576,-0.041409917668201485,8.413069187261849e-17,-0.1804270121170346,4.849445799974943e-17,-0.19437716093472504,-6.125106803236464e-17,-0.16316711365351966,4.106344206030037e-17,-0.08895898203581078,-7.548938002266058e-17,-0.18089661887273162,-0.11253210809437789,0.8027916204296075,0.17875457371890335,0.7281119540531694,0.03130616397350777,0.4680822354241531,-0.022171710925224984,0.5218835865124387,0.4616210816825147,0.9028339089175983,0.4098303375408313,0.4645078631516874,0.7564181906239082,0.6350680361236121,0.5251317012031711,0.7040939266185794,0.665270373401875,0.79827204827451,-0.7972742340664095,0.8633997652884984
